age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
84,4295.9,0,0,22883.89,1,0.743,0.442,1,-5.2,4.1,11.9
42,3057.6,3,1,33679.76,0,6.904,3.176,0,76.9,7.7,13.2
88,76.4,2,0,34917.88,1,0.892,0.319,0,15.5,10.2,16.1
17,1605.7,0,0,680.02,0,6.379,3.019,1,30.7,1.1,7.0
84,2785.7,3,0,30013.67,1,2.967,0.425,0,40.2,3.2,10.0
63,357.4,0,0,3554.78,0,4.806,2.639,0,12.1,0.9,5.2
0,2468.7,0,0,0.00,0,0.000,-0.178,0,17.2,0.3,4.4
58,153.1,4,0,3674.62,0,6.278,3.085,0,75.6,0.3,5.3
48,398.6,3,1,29139.17,0,5.955,3.078,0,76.5,4.0,9.0
46,316.8,3,1,39699.16,1,1.525,0.804,0,64.8,2.3,8.5
39,3994.1,4,0,2674.77,0,5.373,2.800,0,104.4,0.5,8.8
68,282.8,4,0,55534.97,0,4.201,2.380,0,69.8,7.7,13.0
66,933.8,3,0,3452.32,0,3.397,1.832,0,56.0,1.2,5.8
62,200.7,4,1,23942.29,0,4.060,1.950,0,83.4,1.7,7.3
68,442.8,0,0,2700.27,1,1.244,0.617,0,25.3,0.3,4.0
8,1044.8,0,0,2.29,0,5.071,2.503,1,43.4,0.3,6.7
38,7838.7,2,1,60130.24,1,5.312,2.757,0,48.8,2.4,7.4
57,106.2,2,1,28189.28,1,5.294,0.553,0,36.3,3.6,8.1
43,78.3,3,1,23242.59,0,6.747,3.135,0,66.9,8.5,17.7
59,354.8,2,0,3381.68,0,4.887,2.455,0,41.2,1.1,7.6
78,3433.4,1,0,49625.99,0,2.929,1.614,1,14.8,3.3,9.4
56,4266.4,2,1,25511.47,0,6.079,3.186,0,29.8,5.2,9.2
54,433.9,3,1,32638.03,0,5.173,1.919,0,72.2,8.7,15.4
83,1225.6,4,0,51688.66,1,3.590,0.504,0,60.2,8.9,13.5
48,161.3,2,1,12810.38,1,6.725,3.305,0,43.7,1.6,6.8
55,1506.8,3,1,24354.23,0,4.997,2.045,1,59.2,3.4,12.2
60,239.6,3,0,3353.27,1,6.157,0.704,0,55.2,0.6,5.8
81,4042.2,3,0,24422.34,1,0.933,0.346,0,42.5,4.9,9.0
