age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
63,11843.8,3,0,3587.28,1,4.606,0.488,0,59.9,0.2,5.4
53,726.4,2,1,28327.02,0,4.879,2.419,0,46.4,2.0,6.3
45,1344.9,2,1,24416.04,0,6.037,2.987,0,51.7,6.7,13.2
25,726.4,2,1,29329.12,1,5.448,2.379,0,47.3,3.8,8.2
74,101.6,0,0,7909.73,1,1.152,0.660,0,9.1,2.1,9.2
12,1706.0,0,0,1108.03,0,5.400,2.709,0,28.2,1.0,6.1
48,78.3,4,1,40681.51,1,6.452,3.131,0,97.2,10.7,17.1
54,4333.6,4,1,34888.53,1,4.745,0.420,1,97.9,5.6,13.8
30,4069.8,3,1,34583.51,0,6.323,2.830,0,68.2,3.6,10.6
30,2629.0,3,1,23464.45,0,7.293,3.433,0,68.8,6.5,11.7
56,278.1,0,1,11924.18,0,4.148,2.419,0,18.9,2.6,7.3
47,9546.7,0,1,57478.35,1,6.686,3.375,1,22.4,0.8,7.8
13,166.7,0,0,129.59,0,5.094,2.668,0,51.2,1.2,6.2
2,581.7,0,0,0.00,0,3.327,1.292,0,27.6,0.7,4.5
9,291.9,0,0,484.43,0,5.467,2.571,0,40.4,0.3,8.1
22,355.8,0,1,28410.68,0,7.237,3.293,0,35.9,2.2,7.8
28,4332.1,3,1,26320.91,0,6.092,3.003,0,81.1,3.6,9.2
47,5186.0,4,1,64212.71,0,5.692,3.023,0,96.4,2.4,8.4
60,1492.8,4,0,3537.49,0,4.551,2.212,0,79.2,1.1,6.8
44,1570.0,4,1,20438.15,1,6.414,3.492,1,87.1,4.3,11.9
2,2636.8,0,0,0.00,0,3.468,1.705,1,46.9,0.8,7.1
29,2454.8,2,1,20763.26,0,6.234,2.574,0,49.0,6.5,12.0
61,118.7,0,1,17520.05,0,5.305,2.675,0,32.9,4.6,9.9
20,2594.7,1,0,2706.00,0,6.597,2.259,1,37.3,0.4,6.7
7,182.1,0,0,35.28,0,5.036,2.119,0,32.2,1.0,5.8
61,241.5,4,0,3483.56,0,4.113,1.831,0,90.3,0.5,5.8
41,6053.4,2,1,32755.11,1,5.785,0.730,0,51.7,4.0,10.6
43,382.2,4,1,35047.62,1,6.288,2.827,0,98.1,9.5,16.5
49,816.1,0,1,13586.90,1,5.646,2.353,0,25.9,2.9,10.5
34,433.9,2,1,22669.63,0,6.794,3.491,0,52.8,3.5,8.6
59,8530.4,2,1,21592.49,1,6.351,0.792,1,53.3,1.2,8.1
59,1126.8,4,1,10048.28,0,6.207,2.698,1,108.2,4.0,13.2
38,3336.0,4,1,41722.90,0,6.987,3.184,1,97.6,4.3,13.0
29,161.3,4,1,26197.06,0,5.738,2.724,0,106.7,5.2,12.8
18,4778.3,0,1,109.86,0,5.787,3.200,0,40.3,0.9,5.2
35,161.3,2,1,33487.07,1,7.092,3.192,0,53.8,10.1,16.7
3,1130.6,0,0,0.00,0,3.971,2.173,1,51.7,1.2,9.0
28,15794.5,1,1,28097.35,0,5.616,2.368,1,32.1,1.0,7.5
47,1057.7,0,1,32035.26,0,6.638,3.134,0,12.1,9.0,12.8
54,864.9,3,1,21428.33,0,5.300,2.643,0,64.4,8.5,13.2
22,933.8,4,1,5838.41,1,6.709,2.744,0,85.6,1.1,6.8
39,268.2,3,1,32303.04,0,7.204,3.082,0,79.1,4.6,12.8
43,2634.2,0,1,13801.61,0,6.048,3.155,0,30.2,2.6,9.0
73,476.5,0,0,1237.69,1,1.279,0.695,0,4.3,0.8,4.8
52,133.0,1,0,3069.35,0,5.196,2.296,0,27.2,0.7,5.0
29,11843.8,3,1,39885.86,0,6.640,2.989,0,68.5,0.4,5.5
46,11843.8,4,1,37760.70,0,5.114,2.575,0,84.2,0.9,6.0
40,278.1,0,1,19509.39,0,5.550,2.502,0,44.8,6.0,10.3
46,1992.3,4,1,16945.34,1,6.374,0.665,1,91.7,5.0,12.6
63,91.6,0,0,2965.03,1,4.678,2.011,0,22.2,0.8,4.5
26,2233.0,0,1,14720.12,0,5.740,2.760,0,35.8,1.7,6.6
70,153.1,4,0,23705.15,1,1.397,0.808,0,63.3,2.9,8.2
27,1506.8,4,0,3961.57,0,7.011,3.321,0,111.6,1.3,7.9
54,1015.7,4,1,29426.71,1,4.744,1.959,1,97.7,9.8,20.8
24,1506.8,2,0,2442.80,1,5.700,3.013,1,44.7,0.4,10.1
52,4754.5,3,0,3026.84,1,5.457,2.580,0,56.8,0.4,6.3
67,25.8,4,0,3380.86,1,0.872,0.336,0,79.5,0.7,5.7
81,79.4,3,0,28073.19,1,2.621,0.155,0,37.9,8.0,13.2
